X Count
5.51083 1
4.20884 1
4.06901 1
4.19506 1
4.05616 1
3.4208 1
4.21735 1
4.18452 1
4.18247 1
4.1797 1
5.82642 1
4.17385 1
4.17747 1
4.1093 1
5.88686 1
5.70199 1
3.97389 1
5.44572 1
4.14847 1
4.08958 1
4.15727 1
5.61771 1
4.16242 1
4.08618 1
5.78132 1
4.23184 1
4.18618 1
5.55408 1
4.03018 1
4.01491 1
5.67509 1
4.17506 1
5.78829 1
3.84591 1
4.05454 1
4.13632 1
4.38543 1
4.27705 1
4.17445 1
3.89994 1
4.28307 1
4.04937 1
3.96004 1
4.08258 1
5.65278 1
5.67354 1
4.06223 1
4.10057 1
4.22617 1
4.24998 1
4.36056 1
4.03297 1
4.02628 1
5.94623 1
5.02035 1
3.9478 1
4.22689 1
4.03863 1
4.18865 1
4.23598 1
4.19384 1
5.92889 1
4.07394 1
5.8304 1
4.22757 1
4.14557 1
4.01035 1
4.15586 1
4.13805 1
5.80007 1
3.8357 1
4.02587 1
4.06555 1
4.31002 1
4.52143 1
4.15973 1
5.72113 1
4.07458 1
5.71184 1
5.75085 1
4.04427 1
5.4433 1
5.96469 1
5.81685 1
4.11878 1
4.14829 1
5.51793 1
5.89416 1
4.0642 1
3.91103 1
4.23165 1
5.63064 1
5.78075 1
5.65357 1
4.23997 1
5.73218 1
4.1775 1
5.76942 1
4.05212 1
4.21497 1
4.09075 1
4.28452 1
4.00443 1
5.69208 1
3.92707 1
4.36348 1
3.92693 1
5.86357 1
4.06337 1
4.2294 1
5.87706 1
4.29335 1
4.02303 1
5.80914 1
4.15838 1
4.11997 1
5.33421 1
5.82783 1
4.2237 1
3.95415 1
4.38299 1
4.03409 1
5.97465 1
4.03 1
4.13714 1
4.15077 1
5.7709 1
4.08026 1
4.10403 1
4.07366 1
5.89368 1
5.6645 1
4.12519 1
4.26699 1
4.03726 1
4.16475 1
4.31894 1
4.09969 1
4.04626 1
5.93817 1
4.09603 1
4.11439 1
4.10098 1
4.09596 1
4.41045 1
2.41507 1
3.39897 1
4.16468 1
5.71843 1
4.14435 1
5.57997 1
5.79804 1
4.19156 1
4.07791 1
5.76636 1
5.72676 1
3.92869 1
4.11834 1
4.1364 1
4.06767 1
4.04817 1
4.14699 1
4.01647 1
5.82687 1
4.13774 1
4.09199 1
4.20912 1
4.21207 1
4.02809 1
4.15698 1
4.05328 1
3.79229 1
4.24061 1
5.71591 1
3.92664 1
4.12589 1
4.11745 1
5.55853 1
5.86279 1
4.04529 1
5.4902 1
5.84788 1
4.022 1
3.92486 1
4.24962 1
5.95888 1
4.05669 1
3.97722 1
4.38378 1
5.60903 1
4.16056 1
4.04857 1
4.40464 1
3.99725 1
5.69291 1
4.09736 1
4.20856 1
5.56389 1
4.08972 1
4.10125 1
5.7382 1
4.09873 1
5.6763 1
4.03036 1
5.75578 1
4.10655 1
4.21889 1
2.18514 1
3.60735 1
4.0308 1
4.35143 1
4.10619 1
4.19367 1
4.19049 1
5.71958 1
3.93123 1
4.38767 1
4.07357 1
3.88377 1
4.10436 1
5.70774 1
3.9578 1
4.13132 1
4.07272 1
4.3842 1
4.02845 1
4.15623 1
5.8777 1
4.26276 1
5.71118 1
4.3324 1
4.13705 1
4.02795 1
5.78159 1
3.91049 1
3.91134 1
4.16571 1
5.98655 1
3.43404 1
4.265 1
4.08498 1
4.1934 1
4.06754 1
3.84082 1
5.77166 1
4.22124 1
5.7591 1
5.68159 1
4.05221 1
4.15587 1
4.12071 1
4.10365 1
5.94794 1
5.81535 1
5.89956 1
4.11851 1
3.94526 1
4.03597 1
5.63702 1
5.82351 1
4.01666 1
4.15503 1
4.08917 1
4.03167 1
4.02176 1
5.80931 1
6.00377 1
3.92289 1
3.91205 1
4.14591 1
5.56368 1
5.74195 1
5.87721 1
5.70563 1
4.48751 1
5.72155 1
4.1509 1
4.0224 1
4.2475 1
4.03022 1
4.30623 1
4.28155 1
5.81939 1
4.19238 1
3.75043 1
4.17405 1
5.86502 1
3.98288 1
4.12927 1
4.01201 1
4.26199 1
4.11825 1
5.69599 1
4.09745 1
5.80228 1
5.89564 1
5.65394 1
4.24052 1
4.05194 1
4.14951 1
5.72616 1
5.69796 1
5.5175 1
4.07776 1
5.73645 1
5.98999 1
4.14776 1
4.00764 1
4.04973 1
4.05654 1
4.12494 1
4.11859 1
4.21524 1
5.87455 1
5.99547 1
4.02927 1
4.16362 1
4.16953 1
4.13994 1
3.95047 1
4.00968 1
4.10175 1
4.11031 1
4.21734 1
4.1225 1
5.81728 1
4.03186 1
4.56999 1
5.74606 1
4.15048 1
4.2631 1
3.79 1
5.61088 1
5.9117 1
4.07614 1
3.98739 1
4.20178 1
5.75429 1
4.00165 1
4.03827 1
4.14663 1
5.9384 1
5.74856 1
5.76096 1
4.161 1
5.75452 1
3.94578 1
3.24804 1
3.98497 1
4.10631 1
3.97581 1
5.76998 1
3.85531 1
6.04332 1
4.00292 1
5.84194 1
4.1293 1
5.85603 1
4.20224 1
5.25984 1
5.63109 1
4.26292 1
4.07997 1
5.48085 1
5.54216 1
4.15889 1
4.14064 1
4.0903 1
5.90702 1
3.9741 1
5.87107 1
5.34018 1
4.1164 1
3.72316 1
4.15344 1
3.97181 1
3.9635 1
4.08781 1
4.06588 1
4.20139 1
4.15382 1
3.94632 1
4.18879 1
4.22364 1
4.24642 1
4.12093 1
4.21342 1
5.81215 1
3.95071 1
4.2267 1
5.48842 1
5.66783 1
5.81498 1
3.39246 1
5.75962 1
5.68168 1
5.74933 1
4.03401 1
3.99204 1
4.11659 1
5.98375 1
4.03361 1
4.06162 1
4.19306 1
5.78641 1
4.07279 1
4.24536 1
3.82675 1
3.88988 1
3.77507 1
4.14582 1
4.27882 1
4.10936 1
4.21065 1
4.08518 1
5.47501 1
5.72259 1
5.53604 1
4.02851 1
5.82525 1
5.76937 1
4.36823 1
5.70903 1
4.14438 1
5.74646 1
4.14058 1
4.00436 1
4.24944 1
5.5912 1
4.01906 1
5.89237 1
4.16245 1
4.1553 1
4.30466 1
5.69135 1
4.00058 1
5.67729 1
5.51794 1
4.25481 1
4.2663 1
4.20834 1
4.07598 1
4.11549 1
4.17415 1
5.66849 1
5.68273 1
4.23771 1
3.94017 1
4.01941 1
4.0911 1
5.51069 1
5.73044 1
5.65756 1
5.78587 1
4.19267 1
5.8318 1
5.5648 1
4.10086 1
5.78871 1
4.121 1
4.04352 1
5.70204 1
4.1471 1
3.31821 1
5.77562 1
4.19586 1
4.06977 1
4.16782 1
3.87434 1
4.26251 1
5.723 1
4.13103 1
5.67903 1
4.16941 1
5.65411 1
4.04357 1
4.09994 1
5.74391 1
5.86766 1
4.34668 1
5.94724 1
4.1193 1
5.62422 1
5.71125 1
3.91596 1
4.2567 1
4.2709 1
3.96991 1
4.13404 1
4.07772 1
4.11119 1
3.88372 1
5.61607 1
4.41724 1
5.7944 1
4.21857 1
4.25159 1
5.65429 1
5.73502 1
3.90056 1
3.91334 1
3.76718 1
4.03314 1
4.16534 1
4.02951 1
5.78506 1
4.12702 1
3.98003 1
4.37227 1
5.60202 1
4.09558 1
4.16011 1
4.32276 1
4.25421 1
3.92344 1
4.1135 1
5.7252 1
3.93509 1
3.91412 1
4.09858 1
4.23857 1
4.21771 1
4.12939 1
4.09355 1
4.0826 1
5.6983 1
4.0744 1
4.4251 1
4.34305 1
5.74046 1
3.98537 1
4.26416 1
3.99096 1
5.66877 1
3.96734 1
4.39401 1
4.08512 1
5.73856 1
4.18548 1
4.47385 1
4.18535 1
5.75685 1
4.05361 1
4.00384 1
4.01116 1
4.00179 1
4.0116 1
5.93286 1
4.08092 1
5.61121 1
4.29455 1
5.6773 1
4.16157 1
5.79787 1
4.16197 1
3.77366 1
3.80819 1
4.01807 1
4.14853 1
4.14893 1
4.09907 1
4.06861 1
4.13839 1
4.08523 1
4.20594 1
5.81791 1
4.07798 1
4.14439 1
4.31057 1
6.00361 1
5.7135 1
5.83344 1
4.02419 1
4.27008 1
5.8597 1
4.32525 1
5.76916 1
4.09458 1
3.72566 1
4.15481 1
3.79819 1
4.13329 1
5.69081 1
4.10812 1
4.18048 1
3.56922 1
5.70551 1
4.06719 1
4.17362 1
5.90251 1
4.0853 1
3.97428 1
5.71408 1
3.99792 1
4.14366 1
5.934 1
5.64641 1
4.0489 1
3.90267 1
4.16084 1
4.14577 1
5.83631 1
5.77046 1
4.09056 1
4.31446 1
5.75305 1
4.20194 1
4.17722 1
4.43288 1
4.11249 1
4.1835 1
4.02241 1
4.23506 1
4.08278 1
5.66992 1
4.25964 1
5.81201 1
5.70375 1
5.785 1
4.17275 1
5.53923 1
3.89287 1
4.16386 1
4.29867 1
4.03123 1
5.53345 1
4.10761 1
5.81701 1
4.03541 1
4.08459 1
4.07652 1
4.3734 1
5.82913 1
4.05339 1
5.66258 1
5.68296 1
4.25692 1
4.21238 1
4.0994 1
5.85755 1
4.24959 1
4.15052 1
4.06652 1
4.14226 1
3.95402 1
5.82336 1
5.58658 1
5.72852 1
5.74817 1
3.98534 1
4.03782 1
4.10577 1
4.13756 1
4.0384 1
3.99186 1
5.62354 1
4.15555 1
4.09092 1
4.18468 1
4.03736 1
3.84326 1
4.07262 1
3.99291 1
4.11912 1
5.66553 1
3.97388 1
3.83605 1
5.64423 1
5.75252 1
4.28359 1
5.67992 1
5.51022 1
4.18927 1
5.83368 1
4.09079 1
5.77124 1
4.20531 1
4.03057 1
4.18167 1
4.23914 1
4.50047 1
4.04219 1
5.57418 1
5.63527 1
3.93262 1
4.04584 1
4.14648 1
4.01054 1
4.11498 1
4.16363 1
4.34093 1
4.2115 1
5.8326 1
4.19376 1
4.21306 1
4.19604 1
4.2822 1
3.93142 1
4.1709 1
3.99488 1
4.2231 1
4.21131 1
4.25187 1
5.72767 1
5.46229 1
4.13989 1
4.18994 1
4.07258 1
4.01717 1
3.82571 1
5.68927 1
5.83815 1
5.70822 1
5.58431 1
5.61838 1
4.17619 1
5.74763 1
4.05444 1
4.11018 1
4.25808 1
3.86167 1
4.0287 1
5.61706 1
5.65692 1
4.25374 1
4.07584 1
4.02051 1
2.41554 1
4.2323 1
5.77895 1
4.06356 1
5.96007 1
3.94936 1
4.10464 1
5.72695 1
4.125 1
4.10575 1
4.00748 1
3.94183 1
5.67964 1
5.69701 1
5.97076 1
5.63363 1
5.7261 1
5.67849 1
4.03179 1
4.16869 1
5.47713 1
4.03589 1
5.51814 1
4.18551 1
5.81088 1
5.82573 1
4.15882 1
4.03552 1
4.10826 1
5.87368 1
5.75217 1
4.08278 1
5.79911 1
5.60546 1
5.85187 1
4.20465 1
4.16245 1
5.82458 1
3.99813 1
5.91479 1
3.99298 1
4.23163 1
4.05902 1
4.00147 1
4.02717 1
5.69308 1
5.92623 1
5.67983 1
3.87748 1
4.20963 1
3.99582 1
4.21362 1
4.05861 1
4.19842 1
5.73448 1
5.66114 1
3.98773 1
4.17667 1
5.90936 1
4.32442 1
3.91704 1
4.32695 1
4.2324 1
4.12928 1
5.93173 1
4.19786 1
4.05426 1
5.78212 1
4.07026 1
5.686 1
4.23458 1
3.95969 1
4.00084 1
4.36599 1
4.04661 1
5.78913 1
4.01779 1
5.65 1
5.86872 1
4.00461 1
3.89122 1
4.24031 1
4.2369 1
4.04823 1
5.67922 1
4.01414 1
5.66621 1
4.32581 1
5.9853 1
4.29966 1
4.10376 1
5.77145 1
4.18916 1
4.06113 1
3.54143 1
4.36131 1
4.06957 1
4.13525 1
4.06603 1
3.92458 1
4.06218 1
4.05916 1
4.12979 1
4.1868 1
5.78394 1
4.32679 1
4.01246 1
4.22741 1
5.97558 1
5.64151 1
5.77507 1
4.24282 1
4.07019 1
5.7748 1
4.14449 1
4.11208 1
3.7941 1
3.99834 1
4.25873 1
5.71971 1
5.99398 1
4.24816 1
4.17772 1
5.55215 1
3.90225 1
4.1794 1
4.13316 1
3.9473 1
5.67985 1
3.9592 1
3.95769 1
4.09083 1
3.99652 1
4.14416 1
5.99879 1
4.31398 1
5.86793 1
4.12027 1
5.63769 1
5.67858 1
4.16505 1
4.27109 1
4.38681 1
5.71418 1
5.68655 1
3.89272 1
5.53969 1
5.75948 1
4.04805 1
4.03138 1
4.07292 1
5.80402 1
5.7169 1
4.07878 1
5.57433 1
4.05711 1
4.00899 1
4.12384 1
4.24434 1
5.76412 1
4.14857 1
5.8051 1
4.00001 1
4.05552 1
4.18436 1
4.18884 1
5.75267 1
4.10062 1
4.24075 1
4.15909 1
3.98513 1
4.00492 1
4.00179 1
5.668 1
6.03552 1
4.06679 1
4.24192 1
4.21743 1
3.9686 1
4.10295 1
5.50283 1
4.06842 1
4.2913 1
4.09267 1
4.15516 1
4.03742 1
4.16956 1
4.10684 1
5.68678 1
4.08676 1
3.98551 1
5.10565 1
5.71364 1
4.17483 1
4.04502 1
3.97005 1
3.93545 1
4.05125 1
4.17091 1
3.7225 1
2.26541 1
3.97102 1
4.41402 1
4.00772 1
5.66481 1
4.23121 1
4.18444 1
3.93034 1
4.04772 1
4.0919 1
4.2392 1
4.07536 1
4.20935 1
5.74866 1
4.18817 1
4.19058 1
4.16283 1
3.96106 1
5.37993 1
3.94772 1
4.08143 1
4.26203 1
5.55886 1
4.23064 1
5.26965 1
4.10601 1
5.53949 1
4.23854 1
4.0537 1
5.68124 1
4.17472 1
4.38554 1
4.04363 1
4.20352 1
4.20288 1
5.71969 1
4.05399 1
5.64985 1
5.66645 1
4.19574 1
4.07035 1
4.30874 1
5.67198 1
5.88197 1
5.87809 1
5.71802 1
4.23764 1
4.08572 1
5.58204 1
4.011 1
5.90027 1
4.11256 1
4.2082 1
4.01851 1
5.76856 1
4.22483 1
3.95926 1
5.79638 1
5.58667 1
3.87126 1
5.60132 1
4.01826 1
3.96202 1
5.73726 1
4.06164 1
4.24265 1
4.07759 1
4.26194 1
4.24527 1
4.28326 1
4.21666 1
4.26898 1
4.11323 1
4.06556 1
4.06917 1
4.16257 1
4.09093 1
4.19452 1
3.61385 1
5.5873 1
5.83383 1
4.21878 1
4.14101 1
4.28774 1
5.78906 1
3.8673 1
4.1776 1
3.9438 1
4.10262 1
4.25266 1
4.15939 1
4.2376 1
5.81116 1
5.88289 1
3.60156 1
5.7437 1
5.37677 1
5.84125 1
4.1666 1
4.33641 1
5.74334 1
3.97572 1
5.61329 1
4.20029 1
6.01175 1
4.16344 1
3.95721 1
5.80456 1
5.38461 1
5.70093 1
4.14937 1
5.92481 1
4.18087 1
5.70877 1
4.17604 1
3.97632 1
3.99136 1
5.67487 1
4.2326 1
4.09792 1
4.07571 1
4.14054 1
4.15927 1
5.53711 1
3.9663 1
4.19575 1
5.73092 1
5.69965 1
5.93332 1
4.16122 1
4.17815 1
4.30184 1
4.13839 1
3.98496 1
4.08585 1
5.68704 1
5.78324 1
5.78158 1
4.30934 1
5.81123 1
3.95749 1
5.71495 1
5.64146 1
4.20683 1
5.55972 1
5.90991 1
4.12283 1
4.16575 1
5.8349 1
5.88305 1
5.60843 1
5.95459 1
4.11114 1
3.97265 1
4.05518 1
4.10371 1
4.16169 1
4.13304 1
4.29022 1
5.67102 1
4.26994 1
4.19229 1
5.86417 1
4.20474 1
3.96735 1
4.11987 1
4.08166 1
4.30981 1
4.0084 1
5.7277 1
4.44014 1
4.09496 1
5.61784 1
5.95231 1
4.12461 1
4.14022 1
4.24828 1
4.09778 1
4.12115 1
4.13459 1
5.74898 1
4.00048 1
4.1141 1
5.91606 1
5.75571 1
5.71825 1
4.11541 1
5.67894 1
3.7745 1
5.90728 1
5.69538 1
4.11484 1
4.33569 1
4.17137 1
3.90926 1
5.61744 1
4.15786 1
4.06328 1
4.11894 1
5.79394 1
4.17313 1
5.6798 1
5.74556 1
4.15612 1
5.60852 1
4.06509 1
4.34413 1
5.83783 1
4.18756 1
4.30036 1
5.66357 1
5.50731 1
3.95205 1
4.04334 1
3.97691 1
4.09956 1
5.66213 1
5.82635 1
4.14355 1
4.16917 1
5.97584 1
5.93266 1
4.05064 1
2.35716 1
3.90747 1
5.64912 1
3.99013 1
4.08741 1
5.71664 1
5.61154 1
4.07189 1
5.70019 1
4.03908 1
3.87278 1
3.94836 1
4.15491 1
3.88932 1
4.06187 1
3.93196 1
4.12454 1
4.17175 1
4.14934 1
4.28687 1
4.05687 1
4.16697 1
4.13564 1
3.80134 1
4.04713 1
4.05126 1
5.72258 1
5.67227 1
4.12194 1
4.06387 1
4.01093 1
4.24063 1
5.62235 1
3.97695 1
4.21616 1
4.11732 1
4.01424 1
5.93026 1
3.86236 1
4.09078 1
4.11781 1
3.99268 1
3.93481 1
5.70441 1
4.12019 1
4.28649 1
4.10619 1
3.93181 1
4.32912 1
5.69637 1
4.08139 1
3.9946 1
4.27152 1
4.02658 1
4.00669 1
5.7727 1
4.15424 1
3.81228 1
5.52471 1
4.00686 1
5.83955 1
4.05585 1
5.7147 1
4.19124 1
4.15361 1
4.135 1
4.29254 1
5.85081 1
2.21727 1
3.86345 1
4.13955 1
4.108 1
4.25478 1
